image_id,class_id,x_center,y_center,width,height,confidence
FisheyeCamera_1_00315_png.rf.14c625eca5ff0f371a2459cb470b6dd5.jpg,5,0.1220591813325882,0.51228928565979,0.014349744655191898,0.025357723236083984,0.3520868718624115
FisheyeCamera_1_00315_png.rf.14c625eca5ff0f371a2459cb470b6dd5.jpg,1,0.17161113023757935,0.5090121626853943,0.007067258469760418,0.017526626586914062,0.18337474763393402
FisheyeCamera_1_00315_png.rf.14c625eca5ff0f371a2459cb470b6dd5.jpg,12,0.24628621339797974,0.5437710881233215,0.006267639342695475,0.007427215576171875,0.004136481788009405
FisheyeCamera_1_00315_png.rf.14c625eca5ff0f371a2459cb470b6dd5.jpg,0,0.7167686820030212,0.4161558747291565,0.01888788677752018,0.01955127716064453,0.0033691555727273226
FisheyeCamera_1_00315_png.rf.14c625eca5ff0f371a2459cb470b6dd5.jpg,14,0.12088337540626526,0.5127462148666382,0.018309492617845535,0.02688055858016014,0.003102413611486554
FisheyeCamera_1_00315_png.rf.14c625eca5ff0f371a2459cb470b6dd5.jpg,11,0.9160438776016235,0.5071398615837097,0.009012222290039062,0.018599290400743484,0.0012326627038419247
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg,12,0.44157105684280396,0.5471770167350769,0.008372306823730469,0.011083383113145828,0.9279717803001404
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg,13,0.2146252542734146,0.5325721502304077,0.008324825204908848,0.011813163757324219,0.7670190334320068
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg,13,0.2121712565422058,0.5330365896224976,0.01184863317757845,0.011178016662597656,0.17687112092971802
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg,13,0.13300220668315887,0.516792893409729,0.011319215409457684,0.022758373990654945,0.02707844041287899
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg,13,0.12018304318189621,0.5170981884002686,0.018337203189730644,0.01985282078385353,0.010878843255341053
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg,12,0.43816083669662476,0.5472835302352905,0.013937766663730145,0.011875812895596027,0.0020364646334201097
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg,9,0.21395929157733917,0.5350416898727417,0.007640508469194174,0.015428616665303707,0.0019204691052436829
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg,4,0.214390367269516,0.5349811315536499,0.008851711638271809,0.01765584945678711,0.0014683462213724852
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg,12,0.5206666588783264,0.5424772500991821,0.0130615234375,0.019395645707845688,0.9592207670211792
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg,13,0.18603302538394928,0.5272880792617798,0.010142894461750984,0.015929771587252617,0.9006325006484985
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg,13,0.1879962533712387,0.5268341302871704,0.011660723015666008,0.017794499173760414,0.01103129517287016
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg,13,0.12122702598571777,0.516798734664917,0.01799890585243702,0.020858360454440117,0.010616414248943329
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg,13,0.1312677562236786,0.517533540725708,0.01556071825325489,0.024021992459893227,0.010101567022502422
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg,12,0.5224826335906982,0.5425431132316589,0.01767594926059246,0.020994773134589195,0.0022858765441924334
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg,13,0.130445659160614,0.513580858707428,0.017616409808397293,0.025486286729574203,0.0018740034429356456
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg,13,0.05508657917380333,0.49892765283584595,0.01487267017364502,0.02797222137451172,0.7840462327003479
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg,0,0.21599024534225464,0.5155375599861145,0.006134693510830402,0.006530284881591797,0.04477487504482269
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg,13,0.11766796559095383,0.5065200328826904,0.02201077528297901,0.026302520185709,0.018712729215621948
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg,14,0.05581904202699661,0.49907809495925903,0.01631842739880085,0.03163224086165428,0.017336726188659668
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg,0,0.21649615466594696,0.5109682083129883,0.007620041258633137,0.0098421024158597,0.007061611860990524
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg,13,0.11141618341207504,0.5057145953178406,0.016081737354397774,0.025305161252617836,0.005090975668281317
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg,13,0.1219678670167923,0.515232503414154,0.018484454602003098,0.026855945587158203,0.00296768662519753
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg,13,0.25418394804000854,0.5419945120811462,0.005614794325083494,0.005397026427090168,0.0018028506310656667
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg,0,0.2119750678539276,0.5157427191734314,0.011668296530842781,0.006400878541171551,0.0011850659502670169
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg,3,0.8021712899208069,0.5240525007247925,0.013229810632765293,0.022384461015462875,0.7425563335418701
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg,0,0.731072187423706,0.46071508526802063,0.025472568348050117,0.012809350155293941,0.33601871132850647
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg,0,0.6830715537071228,0.4636501967906952,0.010044758208096027,0.010284313932061195,0.15756724774837494
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg,0,0.6847509741783142,0.4609612822532654,0.011090352199971676,0.009597521275281906,0.03957041725516319
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg,0,0.6858810782432556,0.4617714583873749,0.010426521301269531,0.008152558468282223,0.0030151228420436382
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg,0,0.7311226725578308,0.479805052280426,0.019769009202718735,0.021333694458007812,0.002788581419736147
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg,0,0.6880267262458801,0.4602659046649933,0.012312815524637699,0.008472259156405926,0.001612746505998075
FisheyeCamera_1_00471_png.rf.eb0a04fb4ec3ae41bf4b96e27bd5d26d.jpg,0,0.3405096232891083,0.4589720368385315,0.031207561492919922,0.08461515605449677,0.8841251134872437
FisheyeCamera_1_00471_png.rf.eb0a04fb4ec3ae41bf4b96e27bd5d26d.jpg,0,0.5194501280784607,0.45873260498046875,0.03455715999007225,0.08611411601305008,0.8732155561447144
FisheyeCamera_1_00471_png.rf.eb0a04fb4ec3ae41bf4b96e27bd5d26d.jpg,6,0.3403718173503876,0.45744192600250244,0.030020860955119133,0.08053695410490036,0.0021509204525500536
FisheyeCamera_1_00476_png.rf.9039468fbc1dab58476b697e479807f8.jpg,0,0.5339468717575073,0.3898032307624817,0.062056176364421844,0.15013504028320312,0.901683509349823
FisheyeCamera_1_00476_png.rf.9039468fbc1dab58476b697e479807f8.jpg,0,0.2505510747432709,0.4022313356399536,0.04226148873567581,0.12675894796848297,0.6450121998786926
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,3,0.9321022629737854,0.5018393993377686,0.014377153478562832,0.028005782514810562,0.8294187188148499
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,0,0.5031543970108032,0.417888343334198,0.019236747175455093,0.011391419917345047,0.652094304561615
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,1,0.7330347895622253,0.40149804949760437,0.04207053408026695,0.024163905531167984,0.134730264544487
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,0,0.7328291535377502,0.4023706316947937,0.043686721473932266,0.024356622248888016,0.12681420147418976
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,1,0.5048965215682983,0.47340917587280273,0.008768265135586262,0.009461035951972008,0.09455389529466629
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,1,0.5042524337768555,0.476249635219574,0.008970847353339195,0.010031516663730145,0.03267866373062134
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,4,0.9322608709335327,0.5022532939910889,0.01384470984339714,0.030144287273287773,0.01975584588944912
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,1,0.499785453081131,0.47659650444984436,0.012858317233622074,0.009401981718838215,0.004260437097400427
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,0,0.5025541186332703,0.41497454047203064,0.02322930470108986,0.019567856565117836,0.002081287559121847
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,1,0.5000613331794739,0.47319018840789795,0.01308422815054655,0.009263038635253906,0.0018304644618183374
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,1,0.5124532580375671,0.47330284118652344,0.01380942389369011,0.00950479507446289,0.001051615341566503
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,3,0.951401948928833,0.49697959423065186,0.014308562502264977,0.02853899821639061,0.8342787027359009
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,13,0.9513052701950073,0.49702298641204834,0.014279952272772789,0.028792014345526695,0.5596187710762024
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,0,0.5046889781951904,0.41219213604927063,0.02029525302350521,0.012739071622490883,0.4375404715538025
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,1,0.5032980442047119,0.4723771810531616,0.010583584196865559,0.00751245953142643,0.2755483090877533
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,0,0.7457813620567322,0.3933614492416382,0.044582661241292953,0.026772204786539078,0.1633547693490982
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,0,0.5001904368400574,0.4723260700702667,0.013393182307481766,0.007777690887451172,0.06414131820201874
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,1,0.7455794811248779,0.3923886716365814,0.04541609808802605,0.02756243571639061,0.05160133168101311
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,0,0.503420889377594,0.47523564100265503,0.010067829862236977,0.012043366208672523,0.004484434146434069
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,1,0.5115900635719299,0.47229960560798645,0.015462691895663738,0.007891728542745113,0.0014315281296148896
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg,4,0.6397367715835571,0.546786904335022,0.008326530456542969,0.009972388856112957,0.475344717502594
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg,0,0.5086393356323242,0.31884530186653137,0.030203048139810562,0.019289126619696617,0.36704912781715393
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg,1,0.5082359910011292,0.31851768493652344,0.030277252197265625,0.017930617555975914,0.2833966612815857
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg,12,0.6371453404426575,0.5459336638450623,0.011810302734375,0.009626498445868492,0.08354181051254272
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg,4,0.6398122310638428,0.5486980676651001,0.00820424035191536,0.015178496949374676,0.0191607978194952
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg,1,0.655665397644043,0.5210108757019043,0.00551531882956624,0.005062690004706383,0.0013740349095314741
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg,4,0.535601019859314,0.547578752040863,0.008772263303399086,0.0097047733142972,0.48009929060935974
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg,1,0.6333882212638855,0.4903227686882019,0.007900824770331383,0.0069732666015625,0.294679194688797
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg,4,0.5387672185897827,0.5476698279380798,0.009992599487304688,0.009422779083251953,0.09218572080135345
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg,1,0.6339660286903381,0.4876544177532196,0.010586004704236984,0.005414302460849285,0.007818210870027542
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg,4,0.5354080200195312,0.5493419170379639,0.008436386473476887,0.013893897645175457,0.00660692760720849
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg,1,0.6371603608131409,0.490171879529953,0.013266196474432945,0.007399449124932289,0.00198320671916008
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg,4,0.5390192866325378,0.5496562719345093,0.009482970461249352,0.013232231140136719,0.0019457892049103975
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg,1,0.6333851218223572,0.4869002103805542,0.008383017033338547,0.011426999233663082,0.0019356452394276857
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg,4,0.5203825831413269,0.5463648438453674,0.009165983647108078,0.012622833251953125,0.9003946781158447
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg,1,0.6264616250991821,0.48263078927993774,0.010543236508965492,0.0073482440784573555,0.20856957137584686
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg,1,0.6246967315673828,0.4828033447265625,0.012131104245781898,0.006801421754062176,0.16680189967155457
FisheyeCamera_1_00600_png.rf.99bc40dcb86cb45b4425a2604dd3cd8d.jpg,4,0.49613073468208313,0.5451799631118774,0.011287872679531574,0.01513404119759798,0.8957008123397827
FisheyeCamera_1_00600_png.rf.99bc40dcb86cb45b4425a2604dd3cd8d.jpg,1,0.6177790760993958,0.47369053959846497,0.010835390537977219,0.009936259128153324,0.3681771159172058
FisheyeCamera_1_00600_png.rf.99bc40dcb86cb45b4425a2604dd3cd8d.jpg,1,0.6167603731155396,0.47627830505371094,0.009550094604492188,0.009962852112948895,0.2506306767463684
FisheyeCamera_1_00600_png.rf.99bc40dcb86cb45b4425a2604dd3cd8d.jpg,1,0.6127443313598633,0.4767439067363739,0.013092370703816414,0.009100547060370445,0.002618200145661831
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg,4,0.4726342558860779,0.5432561635971069,0.01349658239632845,0.01660079136490822,0.8391713500022888
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg,1,0.6047020554542542,0.46938464045524597,0.010274483822286129,0.006915275938808918,0.5742981433868408
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg,14,0.4715786278247833,0.5432382822036743,0.020050708204507828,0.01923234574496746,0.005318452138453722
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg,1,0.6104685068130493,0.46951228380203247,0.017539428547024727,0.007958962582051754,0.003585629165172577
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg,1,0.6006949543952942,0.46906834840774536,0.013944625854492188,0.00730133056640625,0.0014923710841685534
FisheyeCamera_1_00615_png.rf.6b8b9a4df61e83d15119053ea613f434.jpg,4,0.3388422429561615,0.5267473459243774,0.02597801573574543,0.035623952746391296,0.8894133567810059
FisheyeCamera_1_00615_png.rf.6b8b9a4df61e83d15119053ea613f434.jpg,1,0.5606400370597839,0.44433343410491943,0.013843903318047523,0.008696189150214195,0.5767041444778442
FisheyeCamera_1_00615_png.rf.6b8b9a4df61e83d15119053ea613f434.jpg,5,0.33894065022468567,0.5261837244033813,0.02650444395840168,0.03603190556168556,0.29577532410621643
FisheyeCamera_1_00615_png.rf.6b8b9a4df61e83d15119053ea613f434.jpg,1,0.5604654550552368,0.44242894649505615,0.014113609679043293,0.012492546811699867,0.02988085150718689
FisheyeCamera_1_00615_png.rf.6b8b9a4df61e83d15119053ea613f434.jpg,1,0.5722256302833557,0.4451127052307129,0.021644409745931625,0.009413352236151695,0.0011563000734895468
FisheyeCamera_1_00631_png.rf.ef7fde7123c71d075628496a468eb1df.jpg,1,0.5108001232147217,0.3463500142097473,0.025042129680514336,0.016636665910482407,0.656258225440979
FisheyeCamera_1_00631_png.rf.ef7fde7123c71d075628496a468eb1df.jpg,11,0.43599775433540344,0.5463842153549194,0.009543528780341148,0.010651295073330402,0.05908941850066185
FisheyeCamera_1_00631_png.rf.ef7fde7123c71d075628496a468eb1df.jpg,11,0.43896371126174927,0.5462596416473389,0.009595870971679688,0.010557541623711586,0.018618546426296234
FisheyeCamera_1_00922_png.rf.408835a278b9c700eb1a2f358ca58d07.jpg,1,0.18350131809711456,0.4914204478263855,0.010453939437866211,0.0075189885683357716,0.05413173511624336
FisheyeCamera_1_00922_png.rf.408835a278b9c700eb1a2f358ca58d07.jpg,1,0.18317557871341705,0.487887978553772,0.01447442825883627,0.008078758604824543,0.005743664223700762
FisheyeCamera_1_00922_png.rf.408835a278b9c700eb1a2f358ca58d07.jpg,7,0.20938491821289062,0.4823572039604187,0.006681735627353191,0.01624070666730404,0.0033453621435910463
FisheyeCamera_1_00922_png.rf.408835a278b9c700eb1a2f358ca58d07.jpg,0,0.1583988517522812,0.4854738116264343,0.009017467498779297,0.009743103757500648,0.0028693880885839462
FisheyeCamera_1_00922_png.rf.408835a278b9c700eb1a2f358ca58d07.jpg,1,0.16197603940963745,0.4858990013599396,0.010526509955525398,0.009454140439629555,0.0012442441657185555
FisheyeCamera_1_00922_png.rf.408835a278b9c700eb1a2f358ca58d07.jpg,0,0.1582736074924469,0.48741501569747925,0.008559226989746094,0.012713432312011719,0.001037860056385398
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.5693308115005493,0.510084867477417,0.013249874114990234,0.008471672423183918,0.5926993489265442
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.5370022654533386,0.5104468464851379,0.01186227798461914,0.008982768282294273,0.4607292413711548
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,1,0.6840397715568542,0.43333911895751953,0.027968700975179672,0.019573982805013657,0.21486817300319672
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.5365497469902039,0.5129492282867432,0.011206407099962234,0.011654670350253582,0.05899405851960182
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.5665163397789001,0.5098727345466614,0.01923513412475586,0.010578632354736328,0.03735234960913658
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.5697271227836609,0.5123913884162903,0.013056755065917969,0.012749562039971352,0.03580479323863983
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,1,0.7258808612823486,0.44747862219810486,0.02087879180908203,0.014835944399237633,0.006551739294081926
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.5723152756690979,0.5098031759262085,0.01809079758822918,0.0089414669200778,0.00218705041334033
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,1,0.684895932674408,0.4303067922592163,0.030048370361328125,0.02744065783917904,0.0010001732734963298
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg,0,0.44073155522346497,0.49566954374313354,0.015179560519754887,0.010191330686211586,0.7597206234931946
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg,0,0.3987191617488861,0.4937828779220581,0.01543815340846777,0.012061705812811852,0.6784987449645996
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg,1,0.42135077714920044,0.5419182777404785,0.005509779788553715,0.00984705425798893,0.006160925608128309
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg,0,0.43995028734207153,0.4933163523674011,0.015723999589681625,0.015628814697265625,0.0034043947234749794
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg,0,0.44100886583328247,0.4986006021499634,0.015729721635580063,0.015406058169901371,0.001827560132369399
FisheyeCamera_1_01037_png.rf.870a2a09f0f8cb2a0b5f4a4a3b3ccadc.jpg,0,0.37099966406822205,0.4699404835700989,0.021897243335843086,0.012604163028299809,0.7700415253639221
FisheyeCamera_1_01037_png.rf.870a2a09f0f8cb2a0b5f4a4a3b3ccadc.jpg,0,0.312442421913147,0.4648851156234741,0.022643383592367172,0.014735808596014977,0.711296558380127
FisheyeCamera_1_01037_png.rf.870a2a09f0f8cb2a0b5f4a4a3b3ccadc.jpg,1,0.37173524498939514,0.5375130772590637,0.006117307115346193,0.013034270144999027,0.010587433353066444
FisheyeCamera_1_01082_png.rf.da2e5bebfb023e66aacd368902a130ef.jpg,1,0.800989031791687,0.5029826164245605,0.010785836726427078,0.026909461244940758,0.807594895362854
FisheyeCamera_1_01082_png.rf.da2e5bebfb023e66aacd368902a130ef.jpg,1,0.6844250559806824,0.5070476531982422,0.008765073493123055,0.005380263552069664,0.008060390129685402
FisheyeCamera_1_01086_png.rf.dd1b44b6d6e2e2da3f3f6ab8f823bc01.jpg,1,0.7789722681045532,0.502995491027832,0.011899654753506184,0.02825450897216797,0.8186466097831726
FisheyeCamera_1_01086_png.rf.dd1b44b6d6e2e2da3f3f6ab8f823bc01.jpg,1,0.6348778605461121,0.5090062022209167,0.008220819756388664,0.006272022612392902,0.2061021625995636
FisheyeCamera_1_01086_png.rf.dd1b44b6d6e2e2da3f3f6ab8f823bc01.jpg,1,0.6380983591079712,0.5090516209602356,0.011555304750800133,0.00665037427097559,0.004531633574515581
FisheyeCamera_1_01086_png.rf.dd1b44b6d6e2e2da3f3f6ab8f823bc01.jpg,1,0.7809562683105469,0.5009763240814209,0.014973640441894531,0.032882507890462875,0.0022773263044655323
FisheyeCamera_1_01090_png.rf.663e34306a969d1e2d3f1ca290e1ddd7.jpg,1,0.7536929845809937,0.5017542839050293,0.012694871984422207,0.031718842685222626,0.7940511703491211
FisheyeCamera_1_01090_png.rf.663e34306a969d1e2d3f1ca290e1ddd7.jpg,1,0.5800379514694214,0.5089395642280579,0.006836597807705402,0.006145477294921875,0.03586045280098915
FisheyeCamera_1_01098_png.rf.e141b30ac0a11cc0c857435f655656fc.jpg,1,0.808711588382721,0.4816630482673645,0.015040544793009758,0.04112166538834572,0.8004101514816284
FisheyeCamera_1_01098_png.rf.e141b30ac0a11cc0c857435f655656fc.jpg,1,0.5536864995956421,0.5047122836112976,0.007256507873535156,0.0057376716285943985,0.018781641498208046
FisheyeCamera_1_01098_png.rf.e141b30ac0a11cc0c857435f655656fc.jpg,1,0.5494658350944519,0.5049523115158081,0.01183176040649414,0.005333900451660156,0.002415308728814125
FisheyeCamera_1_01098_png.rf.e141b30ac0a11cc0c857435f655656fc.jpg,7,0.8102502226829529,0.5323467254638672,0.00821685791015625,0.010730926878750324,0.0017063136911019683
FisheyeCamera_1_01098_png.rf.e141b30ac0a11cc0c857435f655656fc.jpg,8,0.8283251523971558,0.47994768619537354,0.025252342224121094,0.04021318256855011,0.001545403734780848
FisheyeCamera_1_01099_png.rf.d3e2606bc19452ecaec7548723f05a0b.jpg,1,0.8180750608444214,0.4782716631889343,0.01611320860683918,0.04276297613978386,0.7173780202865601
FisheyeCamera_1_01099_png.rf.d3e2606bc19452ecaec7548723f05a0b.jpg,1,0.5532108545303345,0.5045096278190613,0.007981703616678715,0.005962958559393883,0.0902119129896164
FisheyeCamera_1_01099_png.rf.d3e2606bc19452ecaec7548723f05a0b.jpg,1,0.5498997569084167,0.5044986605644226,0.012431731447577477,0.005631446838378906,0.002940446138381958
FisheyeCamera_1_01104_png.rf.1c0a4fa66929930288c5ff6e293ca501.jpg,1,0.8616180419921875,0.46023207902908325,0.017663368955254555,0.052585419267416,0.8228042125701904
FisheyeCamera_1_01104_png.rf.1c0a4fa66929930288c5ff6e293ca501.jpg,1,0.5181885361671448,0.5024545192718506,0.009097282774746418,0.007734849117696285,0.1624329686164856
FisheyeCamera_1_01104_png.rf.1c0a4fa66929930288c5ff6e293ca501.jpg,11,0.865159273147583,0.5232518911361694,0.007348647341132164,0.010429015383124352,0.002686187392100692
FisheyeCamera_1_01104_png.rf.1c0a4fa66929930288c5ff6e293ca501.jpg,1,0.5189768671989441,0.4991801381111145,0.010006317868828773,0.011004631407558918,0.0018438507104292512
FisheyeCamera_1_01147_png.rf.4b377ccbafe830dd921c6b606ab4f94a.jpg,0,0.43672826886177063,0.40923112630844116,0.016197608783841133,0.011670882813632488,0.19275783002376556
FisheyeCamera_1_01147_png.rf.4b377ccbafe830dd921c6b606ab4f94a.jpg,0,0.43672052025794983,0.4114118814468384,0.017386142164468765,0.014978812076151371,0.01523656863719225
road104_png.rf.4468adcd7c2dcfc04377146de785c0a6.jpg,11,0.48874232172966003,0.48598146438598633,0.7573026418685913,0.9288835525512695,0.958913266658783
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,6,0.45211923122406006,0.544447660446167,0.02964305877685547,0.04783010482788086,0.39116036891937256
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,1,0.45136183500289917,0.5441027283668518,0.030193695798516273,0.04698331654071808,0.05704929679632187
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,8,0.44702470302581787,0.5435611605644226,0.042689140886068344,0.04797818139195442,0.002109933877363801
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,7,0.4526604115962982,0.5441811680793762,0.03286229819059372,0.04925364628434181,0.0018261733930557966
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,1,0.8950443267822266,0.20993804931640625,0.03156434744596481,0.029010571539402008,0.001458943821489811
road109_png.rf.c7fd39b9ac59c325ec73dc6b5ece99fd.jpg,8,0.6496598124504089,0.5129004716873169,0.08165950328111649,0.11406887322664261,0.9225676655769348
road109_png.rf.c7fd39b9ac59c325ec73dc6b5ece99fd.jpg,7,0.6487751007080078,0.5144872069358826,0.0812772586941719,0.11469198763370514,0.005464188288897276
road112_png.rf.b765c2b5d3a2145d317b0ceadfb08464.jpg,5,0.5114965438842773,0.3100592792034149,0.33893412351608276,0.5125925540924072,0.9922027587890625
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.49274927377700806,0.3856239318847656,0.04738503322005272,0.116795614361763,0.688495934009552
